Unnamed: 0,successes,failures,total,accuracy,accuracy_std,accuracy_var,precision,precision_std,precision_var,recall,recall_std,recall_var,f1,f1_std,f1_var,run,data,function_name,isolated_execution,summarize_results,result_file_name,create_confusion_matrix,top_n_metric,top_n,model_name,temperature,task,template,prompt_parameters,generation_mode,experiments_folder,experiments,parameters_file_name,input_prompt_file_name,hf_max_new_tokens,hf_load_in_4bit,seed,example_template,examples_per_class,examples_file,examples_payload_column,examples_label_column,example_positive_label,example_negative_label,rag_template_file,rag_source,db_persist_path,chunk_size,chunk_overlap,folder,top_1_experiments,top_1_accuracy,top_1_accuracy_std,top_1_accuracy_var,top_1_precision,top_1_precision_std,top_1_precision_var,top_1_recall,top_1_recall_std,top_1_recall_var,top_1_f1,top_1_f1_std,top_1_f1_var,top_3_experiments,top_3_accuracy,top_3_accuracy_std,top_3_accuracy_var,top_3_precision,top_3_precision_std,top_3_precision_var,top_3_recall,top_3_recall_std,top_3_recall_var,top_3_f1,top_3_f1_std,top_3_f1_var,top_5_experiments,top_5_accuracy,top_5_accuracy_std,top_5_accuracy_var,top_5_precision,top_5_precision_std,top_5_precision_var,top_5_recall,top_5_recall_std,top_5_recall_var,top_5_f1,top_5_f1_std,top_5_f1_var,top_10_experiments,top_10_accuracy,top_10_accuracy_std,top_10_accuracy_var,top_10_precision,top_10_precision_std,top_10_precision_var,top_10_recall,top_10_recall_std,top_10_recall_var,top_10_f1,top_10_f1_std,top_10_f1_var,top_15_experiments,top_15_accuracy,top_15_accuracy_std,top_15_accuracy_var,top_15_precision,top_15_precision_std,top_15_precision_var,top_15_recall,top_15_recall_std,top_15_recall_var,top_15_f1,top_15_f1_std,top_15_f1_var,top_k_metric,top_k
152,37,3,40,0.8073549796546723,0.138969570408339,0.0193125414994782,0.8813242022420129,0.1482121250535068,0.0219668340128763,0.7712549558187143,0.2609199986873145,0.0680792457149882,0.7762360308100018,0.1945481963282506,0.0378490006945755,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_rag_few_shot/n_few_shot_5/temperature_1.0/seed_156/run_0,['exp_12'],1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"['exp_12', 'exp_19', 'exp_26']",0.9984243283699676,0.0011307571176559,1.2786116591296883e-06,1.0,0.0,0.0,0.9968040907638224,0.0022934963397902,5.260125460631152e-06,0.9983981674120764,0.0011496108680496,1.3216051479377893e-06,"['exp_12', 'exp_19', 'exp_26', 'exp_10', 'exp_28']",0.9872843299456392,0.0147202309981607,0.0002166852006392,0.9999,0.0001999999999999,3.999999999999119e-08,0.9743048897411312,0.0298047280934204,0.0008883218167227,0.9867035861445445,0.0155094715498709,0.0002405437077562,"['exp_12', 'exp_19', 'exp_26', 'exp_10', 'exp_28', 'exp_35', 'exp_11', 'exp_24', 'exp_5', 'exp_14']",0.9579295674781376,0.0356839533112065,0.0012733445239163,0.9841450253686752,0.0472249851877357,0.0022301992259818,0.9332214765100671,0.0645329753560912,0.0041645049083098,0.9557823611128482,0.0374890060997043,0.0014054255783436,"['exp_12', 'exp_19', 'exp_26', 'exp_10', 'exp_28', 'exp_35', 'exp_11', 'exp_24', 'exp_5', 'exp_14', 'exp_3', 'exp_30', 'exp_2', 'exp_39', 'exp_1']",0.9311589064838888,0.0483201330849395,0.0023348352613462,0.9353663269611228,0.0919425103656293,0.0084534252123338,0.9400447427293064,0.0693894677008518,0.0048148982278075,0.9322065702451084,0.045290895813523,0.0020512652435913,accuracy,"[1, 3, 5, 10, 15]"
153,40,0,40,0.6481741904987002,0.1201701285549662,0.0144408597969171,0.9736999452881144,0.1240233255542154,0.0153817852815269,0.2966083413231064,0.2438349260421722,0.0594554711579916,0.400567657558515,0.2883019578958814,0.0831180189265985,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_zero_shot/temperature_0.5/seed_156/run_0,['exp_12'],0.9191680453793428,0.0,0.0,1.0,0.0,0.0,0.8360498561840843,0.0,0.0,0.9107049608355092,0.0,0.0,"['exp_12', 'exp_10', 'exp_6']",0.8911998739462695,0.0197955408933342,0.0003918634392596,1.0,0.0,0.0,0.7793224672419304,0.0401509748416572,0.0016121007807353,0.875412932149992,0.0249816715707694,0.0006240839144697,"['exp_12', 'exp_10', 'exp_6', 'exp_24', 'exp_2']",0.8576695816591823,0.046611195268854,0.0021726035243912,0.9991489361702128,0.0017021276595744,2.897238569488465e-06,0.7117929050814957,0.093767486818044,0.008792341584172,0.8278148630742239,0.0661546194303281,0.0043764336719715,"['exp_12', 'exp_10', 'exp_6', 'exp_24', 'exp_2', 'exp_34', 'exp_20', 'exp_22', 'exp_19', 'exp_27']",0.8052469865280077,0.0629753886531514,0.0039658995760154,0.999387377346098,0.001336224919721,1.785497036083487e-06,0.6053211888782358,0.1275758861416623,0.0162756067248303,0.7463677454479705,0.0961260421470669,0.0092402159788596,"['exp_12', 'exp_10', 'exp_6', 'exp_24', 'exp_2', 'exp_34', 'exp_20', 'exp_22', 'exp_19', 'exp_27', 'exp_21', 'exp_17', 'exp_9', 'exp_33', 'exp_1']",0.778775703143465,0.0638637614109911,0.0040785800215599,0.9995915848973986,0.0011285977163743,1.2737328054054305e-06,0.5515180568871844,0.1295241176958988,0.016776497064901,0.7024450837652874,0.1007273267245206,0.0101459943490683,accuracy,"[1, 3, 5, 10, 15]"
154,40,0,40,0.6682699125502248,0.1208221786827683,0.0145979988616507,0.992301257051397,0.0474531129437465,0.0022517979280519,0.3337128475551293,0.2486587205950135,0.061831159327949,0.4414948994901654,0.3038721651698698,0.0923382927650246,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_zero_shot/temperature_0.0/seed_156/run_0,['exp_30'],0.996927440321437,0.0,0.0,1.0,0.0,0.0,0.9937679769894536,0.0,0.0,0.9968742486174562,0.0,0.0,"['exp_30', 'exp_10', 'exp_16']",0.879855038210037,0.0912565565539375,0.008327759114082,1.0,0.0,0.0,0.7563119207414509,0.1850941950046548,0.0342598610244211,0.8486445327820755,0.1199321569836279,0.0143837222787455,"['exp_30', 'exp_10', 'exp_16', 'exp_4', 'exp_19']",0.8268494445757504,0.0959938599725275,0.0092148211524252,0.9992163274078169,0.0009599286478015,9.214630088701104e-07,0.6491850431447748,0.1943854513959164,0.0377857037143941,0.7715525890939382,0.1325052294671898,0.0175576358361526,"['exp_30', 'exp_10', 'exp_16', 'exp_4', 'exp_19', 'exp_29', 'exp_2', 'exp_6', 'exp_5', 'exp_32']",0.7821791538643347,0.0812850861113879,0.0066072652241357,0.9996081637039084,0.0007837519935348,6.14267187369854e-07,0.5583892617449664,0.1647874644740057,0.0271549084477717,0.704377170128317,0.1153563431669475,0.0133070859088505,"['exp_30', 'exp_10', 'exp_16', 'exp_4', 'exp_19', 'exp_29', 'exp_2', 'exp_6', 'exp_5', 'exp_32', 'exp_1', 'exp_18', 'exp_34', 'exp_27', 'exp_15']",0.7660757898054046,0.0701675149252562,0.004923480150786,0.9997387758026056,0.0006660559277558,4.436304988987468e-07,0.5256631511665067,0.1422858704358995,0.0202452689257015,0.6796964018846253,0.1004473556053021,0.010089671248098,accuracy,"[1, 3, 5, 10, 15]"
155,39,1,40,0.6736238629408096,0.1384504777848787,0.0191685347988611,0.968043043055862,0.1072696643021186,0.0115067808794892,0.3506895788774983,0.2760410739658033,0.0761986745161941,0.4527783946251668,0.3101564698837581,0.0961970358107545,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_zero_shot/temperature_1.0/seed_156/run_0,['exp_5'],0.91609548570078,0.0,0.0,0.9976998274870617,0.0,0.0,0.8317353787152445,0.0,0.0,0.90718954248366,0.0,0.0,"['exp_5', 'exp_2', 'exp_20']",0.9123138737887024,0.0029958486318177,8.975109024764437e-06,0.9992332758290204,0.0010843117211984,1.1757319087283608e-06,0.8227868328539469,0.006895317676699,4.7545405862598974e-05,0.9024467453916998,0.0037408691883094,1.3994102284042932e-05,"['exp_5', 'exp_2', 'exp_20', 'exp_11', 'exp_34']",0.8953438903332545,0.0209142498942492,0.0004374058486391,0.9981260837493404,0.0027462528272219,7.541904591024479e-06,0.7891658676893576,0.041539763886873,0.0017255519837771,0.8808486564764533,0.0266103877977022,0.000708112738744,"['exp_5', 'exp_2', 'exp_20', 'exp_11', 'exp_34', 'exp_28', 'exp_19', 'exp_16', 'exp_9', 'exp_8']",0.8634838099740014,0.0439102791688774,0.0019281126166887,0.99906304187467,0.0021561175348607,4.648842824133837e-06,0.7238255033557046,0.0893791328900397,0.0079886293961753,0.8361584412407879,0.0632084491233451,0.0039953080405785,"['exp_5', 'exp_2', 'exp_20', 'exp_11', 'exp_34', 'exp_28', 'exp_19', 'exp_16', 'exp_9', 'exp_8', 'exp_14', 'exp_1', 'exp_17', 'exp_32', 'exp_6']",0.8219175923737493,0.0690109026228493,0.0047625046808203,0.999311869186288,0.0018087104569151,3.2714335169542844e-06,0.6393096836049855,0.1403656434456804,0.0197025138599198,0.7706060969763264,0.1064535735993228,0.0113323633320664,accuracy,"[1, 3, 5, 10, 15]"
156,38,2,40,0.7222256776424635,0.1662108839094402,0.0276260579299574,0.9469538703671138,0.1435268383932332,0.0205999533391572,0.5294065701165668,0.3413842339886863,0.1165431952160421,0.5862784914451659,0.3167562001981387,0.1003344903639633,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_few_shot/n_few_shot_3/temperature_0.5/seed_156/run_0,['exp_30'],0.996927440321437,0.0,0.0,1.0,0.0,0.0,0.9937679769894536,0.0,0.0,0.9968742486174562,0.0,0.0,"['exp_30', 'exp_14', 'exp_29']",0.99220042543134,0.0066850085671145,4.468933954239554e-05,0.9897435897435898,0.0145047544858778,0.0002103879026955,0.9947267497603068,0.0013559094557747,1.8384904522593724e-06,0.9921649642953528,0.0066599337573895,4.435471765281668e-05,"['exp_30', 'exp_14', 'exp_29', 'exp_1', 'exp_18']",0.9814228314819192,0.014355345744072,0.0002060759514318,0.9936386849664858,0.0122105691984679,0.0001490980001505,0.9688398849472676,0.0320049208009699,0.0010243149554763,0.9806925762329414,0.0151638721357584,0.0002299430181496,"['exp_30', 'exp_14', 'exp_29', 'exp_1', 'exp_18', 'exp_0', 'exp_15', 'exp_21', 'exp_3', 'exp_39']",0.9351926258567712,0.0475083574906205,0.0022570440314566,0.9968193424832428,0.0092013902381211,8.46655823141911e-05,0.8718120805369127,0.0999777977630923,0.0099955600455577,0.9268728793170616,0.0551295226159951,0.0030392642638675,"['exp_30', 'exp_14', 'exp_29', 'exp_1', 'exp_18', 'exp_0', 'exp_15', 'exp_21', 'exp_3', 'exp_39', 'exp_33', 'exp_35', 'exp_8', 'exp_26', 'exp_12']",0.8918143858819823,0.0744401277177131,0.0055413326146294,0.9872796979881469,0.039833888498675,0.0015867386729248,0.7926813678491531,0.1489650149304773,0.0221905756732373,0.8708126400348444,0.095923922843939,0.0092013989737699,accuracy,"[1, 3, 5, 10, 15]"
157,39,1,40,0.7330448642195275,0.1568313504846983,0.0245960724948543,0.9952672704136144,0.016606734011383,0.0002757836145248,0.4623251468889051,0.3218788666220806,0.1036060047779151,0.5595446023267815,0.3267334205914565,0.1067547281313936,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_few_shot/n_few_shot_3/temperature_0.0/seed_156/run_0,['exp_31'],0.996927440321437,0.0,0.0,1.0,0.0,0.0,0.9937679769894536,0.0,0.0,0.9968742486174562,0.0,0.0,"['exp_31', 'exp_9', 'exp_16']",0.996927440321437,0.0,0.0,0.9996790242336704,0.0004539282819364,2.060508851418109e-07,0.9940875679130712,0.0004519698185916,2.0427671691772385e-07,0.9968752497388854,1.4157995028100229e-06,2.004488232157108e-12,"['exp_31', 'exp_9', 'exp_16', 'exp_2', 'exp_10']",0.9888442448593712,0.0161663909241314,0.0002613521955118,0.9843407478735354,0.0308392956716805,0.0009510621575253,0.9942473633748804,0.0006063811428894,3.676980904519029e-07,0.989012914695974,0.0157241695681325,0.0002472495086073,"['exp_31', 'exp_9', 'exp_16', 'exp_2', 'exp_10', 'exp_34', 'exp_37', 'exp_27', 'exp_28', 'exp_38']",0.9293074923186008,0.0779958495376144,0.0060833525450941,0.9921703739367678,0.0231696811167679,0.0005368341230527,0.8650527325023969,0.1630889463162314,0.0265980044105386,0.9146547507577344,0.0999047871210954,0.0099809664897114,"['exp_31', 'exp_9', 'exp_16', 'exp_2', 'exp_10', 'exp_34', 'exp_37', 'exp_27', 'exp_28', 'exp_38', 'exp_23', 'exp_21', 'exp_22', 'exp_29', 'exp_7']",0.8798392814937368,0.0946032564334998,0.0089497761278225,0.9947802492911784,0.0192746547076619,0.0003715123140995,0.7619047619047615,0.1975120518276802,0.0390110106171802,0.8478797465246737,0.12478693858116,0.0155717800404582,accuracy,"[1, 3, 5, 10, 15]"
158,40,0,40,0.6821259749468209,0.155114045846039,0.0240603672187271,0.9606832406629956,0.1217186568770213,0.014815431431946,0.4206975071907959,0.3417935653398247,0.116822841307709,0.4863225044273138,0.328984597409185,0.1082308653324835,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_few_shot/n_few_shot_3/temperature_1.0/seed_156/run_0,['exp_39'],0.9810919404396125,0.0,0.0,1.0,0.0,0.0,0.9616490891658676,0.0,0.0,0.9804496578690128,0.0,0.0,"['exp_39', 'exp_24', 'exp_21']",0.9764437091310172,0.0041940696932816,1.759022059210395e-05,0.9851508120649652,0.0209999229679531,0.0004409967646599,0.9675615212527964,0.0141362547488632,0.0001998336983247,0.9759648538959108,0.0038739276996335,1.5007315821988006e-05,"['exp_39', 'exp_24', 'exp_21', 'exp_32', 'exp_25']",0.958685889860553,0.023834375961226,0.000568077477461,0.9910904872389792,0.0178190255220417,0.0003175176705551,0.9254074784276126,0.0559734466904523,0.0031330267344089,0.9558663620957856,0.0270303500932424,0.0007306398261632,"['exp_39', 'exp_24', 'exp_21', 'exp_32', 'exp_25', 'exp_35', 'exp_14', 'exp_2', 'exp_34', 'exp_30']",0.8996454738832428,0.0716627150057175,0.0051355447219906,0.9748358614684598,0.0620805909027639,0.0038539997668363,0.8270853307766058,0.1593040774899428,0.0253777891049217,0.8824884134765071,0.0969654706934276,0.0094023025067979,"['exp_39', 'exp_24', 'exp_21', 'exp_32', 'exp_25', 'exp_35', 'exp_14', 'exp_2', 'exp_34', 'exp_30', 'exp_8', 'exp_9', 'exp_28', 'exp_3', 'exp_4']",0.8452375324982274,0.0966847776332348,0.009347946225988,0.9832239076456398,0.0520581580084418,0.0027100518152319,0.7065196548418025,0.2144908620958644,0.0460063299226271,0.8000403124376648,0.1409866844920142,0.0198772452040507,accuracy,"[1, 3, 5, 10, 15]"
159,38,2,40,0.7523168592717907,0.1389289144532254,0.0193012432711516,0.9803999719005716,0.0637896367250454,0.0040691177535132,0.5169677549578645,0.2935925598184542,0.0861965911807526,0.615399136973623,0.299242199015468,0.0895458936716129,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_few_shot/n_few_shot_1/temperature_0.5/seed_156/run_0,['exp_14'],0.9574568659891278,0.0,0.0,1.0,0.0,0.0,0.9137104506232024,0.0,0.0,0.9549098196392786,0.0,0.0,"['exp_14', 'exp_8', 'exp_17']",0.9571417316631216,0.000294781169682,8.68959379990894e-08,1.0,0.0,0.0,0.9130712687759668,0.0005978998700501,3.574842546060167e-07,0.9545605393687032,0.0003267744156273,1.0678151870857637e-07,"['exp_14', 'exp_8', 'exp_17', 'exp_18', 'exp_10']",0.9564641928622076,0.000938285664915,8.803799889851658e-07,1.0,0.0,0.0,0.9116970278044104,0.0019031096108609,3.6218261909512423e-06,0.9538080802958327,0.0010421953807792,1.0861712117175226e-06,"['exp_14', 'exp_8', 'exp_17', 'exp_18', 'exp_10', 'exp_19', 'exp_35', 'exp_20', 'exp_22', 'exp_2']",0.920089813282912,0.0367524191750639,0.0013507403152196,0.9962371721778792,0.0112884834663625,0.0001274298589703,0.8410834132310642,0.0725605573675165,0.0052650344854846,0.9104454131271096,0.0440047329056412,0.0019364165180968,"['exp_14', 'exp_8', 'exp_17', 'exp_18', 'exp_10', 'exp_19', 'exp_35', 'exp_20', 'exp_22', 'exp_2', 'exp_24', 'exp_7', 'exp_0', 'exp_12', 'exp_13']",0.8859371307019618,0.0627597823277513,0.0039387902778267,0.9669154147899932,0.0779048354617539,0.0060691633883229,0.8054650047938637,0.1180728050961031,0.0139411873032623,0.8710933714717745,0.0767248197769132,0.0058866979697998,accuracy,"[1, 3, 5, 10, 15]"
160,39,1,40,0.7538013078074528,0.1383880129922023,0.0191512421399299,0.9933867416502384,0.039258075728386,0.0015411965098956,0.5055436733289083,0.2803095604362605,0.0785734496719696,0.6168724970325689,0.2895065567736369,0.083814046414927,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_few_shot/n_few_shot_1/temperature_0.0/seed_156/run_0,['exp_30'],0.958638619711652,0.0,0.0,1.0,0.0,0.0,0.9161073825503356,0.0,0.0,0.956217162872154,0.0,0.0,"['exp_30', 'exp_3', 'exp_18']",0.9577720003151344,0.0006203425410865,3.84824868281745e-07,1.0,0.0,0.0,0.914349632470438,0.0012582307245144,1.5831445561122295e-06,0.95525831347224,0.000686385227463,4.711246804794642e-07,"['exp_30', 'exp_3', 'exp_18', 'exp_29', 'exp_14']",0.9575041361380288,0.0005866071210584,3.441079144764529e-07,1.0,0.0,0.0,0.9138063279002876,0.0011898057186951,1.415637648239724e-06,0.9549617726468576,0.0006491868242685,4.214435328038501e-07,"['exp_30', 'exp_3', 'exp_18', 'exp_29', 'exp_14', 'exp_22', 'exp_25', 'exp_26', 'exp_11', 'exp_24']",0.9385488064287404,0.0367672432538489,0.0013518301764876,0.9990615213987476,0.0018769584780538,3.5229731283382147e-06,0.8762224352828379,0.0750036117807345,0.0056255417801551,0.9317824987421718,0.045218453590634,0.0020447085451283,"['exp_30', 'exp_3', 'exp_18', 'exp_29', 'exp_14', 'exp_22', 'exp_25', 'exp_26', 'exp_11', 'exp_24', 'exp_20', 'exp_21', 'exp_15', 'exp_6', 'exp_9']",0.8811628456629638,0.0878181411670126,0.0077120259180293,0.999374347599165,0.0015951079009148,2.54436921556082e-06,0.7595397890699904,0.1786159448267141,0.0319036557463397,0.8505365637089278,0.1232332649851027,0.0151864375988885,accuracy,"[1, 3, 5, 10, 15]"
161,36,4,40,0.7627498096063448,0.1494311974287112,0.0223296827649784,0.9599221448398956,0.1142605859951177,0.0130554815119476,0.5712021945243423,0.2953340158772934,0.0872221809342093,0.6515976407106729,0.2974009382767354,0.0884473180878825,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-1106-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-1106-preview/generation_mode_few_shot/n_few_shot_1/temperature_1.0/seed_156/run_0,['exp_35'],0.9841645001181754,0.0,0.0,0.96888063167673,0.0,0.0,1.0,0.0,0.0,0.9841943854682708,0.0,0.0,"['exp_35', 'exp_11', 'exp_31']",0.97171669424092,0.0159617947052757,0.0002547788902133,0.9842817836046744,0.0122804084299092,0.0001508084312053,0.958612975391499,0.0438707665492581,0.0019246441576195,0.9704640632505462,0.0175312796441912,0.0003073457659628,"['exp_35', 'exp_11', 'exp_31', 'exp_14', 'exp_3']",0.9549042779484754,0.0240374168498102,0.0005777974088115,0.9905690701628046,0.0122384646553111,0.0001497800171193,0.9181208053691275,0.0601505948044825,0.003618094055333,0.9515635852500222,0.0268617735234678,0.000721554876826,"['exp_35', 'exp_11', 'exp_31', 'exp_14', 'exp_3', 'exp_28', 'exp_17', 'exp_13', 'exp_2', 'exp_15']",0.9256913259276768,0.0368337602429424,0.0013567258936345,0.9952845350814024,0.0098552330240424,9.712561795817611e-05,0.8540747842761265,0.0824202252288055,0.006793093526767,0.9168206432290384,0.043807277230664,0.0019190775383642,"['exp_35', 'exp_11', 'exp_31', 'exp_14', 'exp_3', 'exp_28', 'exp_17', 'exp_13', 'exp_2', 'exp_15', 'exp_6', 'exp_25', 'exp_26', 'exp_20', 'exp_34']",0.9020720081934924,0.0450505984905146,0.0020295564243535,0.9968563567209348,0.0083481529996235,6.969165850512309e-05,0.804570150207734,0.0973063308853835,0.0094685220303757,0.8869867079798122,0.0554764523160829,0.0030776367615786,accuracy,"[1, 3, 5, 10, 15]"
